,bodyType,brand,color,engineDisplacement,enginePower,engine_name,fuelType,km_age,modelDate,name,numberOfDoors,price,productionDate,vehicleConfiguration,vehicleTransmission
48,седан,BMW,серый,4.4 LTR,530 N12,4.4 AT,бензин,0,2018,BMW 8 серия Gran Coupe II (G14/G15/G16) M850i xDrive,4,8790000,2019,SEDAN AUTOMATIC 4.4,автоматическая
49,внедорожник 5 дв.,BMW,серый,3.0 LTR,258 N12,3.0 AT,бензин,145 300 ,2010,BMW X3  II (F25) 28i xDrive,5,910000,2012,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
50,внедорожник 5 дв.,BMW,синий,3.0 LTR,306 N12,3.0 AT,бензин,115 450 ,2010,BMW X5  II (E70) Рестайлинг 35i,5,1315000,2013,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
51,внедорожник 5 дв.,BMW,серый,3.0 LTR,249 N12,3.0 AT,дизель,174 000 ,2010,BMW X3  II (F25) 30d xDrive,5,1349000,2013,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
52,седан,BMW,серый,2.0 LTR,184 N12,2.0 AT,бензин,0,2016,BMW 5 серия  VII (G30/G31) 520i,4,3190000,2020,SEDAN AUTOMATIC 2.0,автоматическая
53,седан,BMW,синий,2.5 LTR,204 N12,2.5 AT,бензин,143 000 ,2009,BMW 5 серия  VI (F10/F11/F07) 523i,4,827000,2011,SEDAN AUTOMATIC 2.5,автоматическая
54,внедорожник 5 дв.,BMW,коричневый,2.0 LTR,190 N12,2.0 AT,дизель,106 000 ,2014,BMW X3  II (F25) Рестайлинг 20d xDrive,5,1330000,2014,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
55,седан,BMW,синий,4.4 LTR,449 N12,4.4 AT,бензин,135 470 ,2013,BMW 5 серия  VI (F10/F11/F07) Рестайлинг 550i xDrive,4,1950000,2013,SEDAN AUTOMATIC 4.4,автоматическая
56,седан,BMW,белый,2.0 LTR,184 N12,2.0 AT,бензин,60 000 ,2015,BMW 3 серия  VI (F3x) Рестайлинг 320i xDrive,4,1530000,2017,SEDAN AUTOMATIC 2.0,автоматическая
57,седан,BMW,чёрный,2.0 LTR,184 N12,2.0 AT,бензин,129 000 ,2009,BMW 5 серия Long VI (F10/F11/F07) 520Li,4,979000,2013,SEDAN AUTOMATIC 2.0,автоматическая
58,седан,BMW,белый,2.0 LTR,150 N12,2.0 AT,дизель,0,2018,BMW 3 серия  VII (G2x) 318d,4,2513532,2019,SEDAN AUTOMATIC 2.0,автоматическая
59,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,6 ,2018,BMW X7  I (G07) 30d,5,6350000,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
60,седан,BMW,чёрный,1.5 LTR,136 N12,1.5 AT,бензин,13 500 ,2015,BMW 3 серия  VI (F3x) Рестайлинг 318i,4,1440000,2017,SEDAN AUTOMATIC 1.5,автоматическая
61,внедорожник 5 дв.,BMW,голубой,2.0 LTR,245 N12,2.0 AT,бензин,102 107 ,2010,BMW X3  II (F25) 28i xDrive,5,1145000,2014,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
62,внедорожник 5 дв.,BMW,синий,3.0 LTR,245 N12,3.0 AT,дизель,86 000 ,2012,BMW X6  I (E71) Рестайлинг 30d,5,1610000,2013,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
63,седан,BMW,белый,3.0 LTR,320 N12,3.0 AT,дизель,0,2019,BMW 7 серия  VI (G11/G12) Рестайлинг 740d xDrive,4,9468300,2019,SEDAN AUTOMATIC 3.0,автоматическая
64,седан,BMW,серый,3.0 LTR,306 N12,3.0 AT,бензин,155 000 ,2009,BMW 5 серия  VI (F10/F11/F07) 535i,4,777000,2010,SEDAN AUTOMATIC 3.0,автоматическая
65,внедорожник 5 дв.,BMW,красный,3.0 LTR,360 N12,3.0 AT,бензин,9 224 ,2018,BMW X4  II (G02) M40i,5,4099000,2018,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
66,седан,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,36 600 ,2016,BMW 5 серия  VII (G30/G31) 530d xDrive,4,3090000,2018,SEDAN AUTOMATIC 3.0,автоматическая
67,внедорожник 5 дв.,BMW,синий,2.0 LTR,150 N12,2.0 AT,дизель,17 438 ,2015,BMW X1  II (F48) 18d xDrive,5,1850000,2018,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
68,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,306 N12,3.0 AT,бензин,77 365 ,2013,BMW X5  III (F15) 35i,5,1949000,2015,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
69,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,510 N12,3.0 AT,бензин,0,2019,BMW X4 M  I (F98) Competition,5,6900000,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
70,внедорожник 5 дв.,BMW,чёрный,4.4 LTR,407 N12,4.4 AT,бензин,163 830 ,2010,BMW X5  II (E70) Рестайлинг 50i,5,890000,2012,ALLROAD_5_DOORS AUTOMATIC 4.4,автоматическая
71,седан,BMW,чёрный,2.5 LTR,218 N12,2.5 AT,бензин,90 950 ,2008,BMW 3 серия  V (E90/E91/E92/E93) Рестайлинг 325i,4,739000,2011,SEDAN AUTOMATIC 2.5,автоматическая
72,седан,BMW,чёрный,2.0 LTR,190 N12,2.0 AT,дизель,156 782 ,2013,BMW 5 серия  VI (F10/F11/F07) Рестайлинг 520d,4,1195000,2016,SEDAN AUTOMATIC 2.0,автоматическая
73,седан,BMW,серый,3.0 LTR,249 N12,3.0 AT,дизель,26 666 ,2015,BMW 7 серия  VI (G11/G12) 730d xDrive,4,3650000,2017,SEDAN AUTOMATIC 3.0,автоматическая
74,седан,BMW,синий,2.0 LTR,184 N12,2.0 AT,дизель,107 000 ,2013,BMW 5 серия  VI (F10/F11/F07) Рестайлинг 520d,4,1227800,2014,SEDAN AUTOMATIC 2.0,автоматическая
75,хэтчбек 5 дв.,BMW,чёрный,1.6 LTR,115 N12,1.6 AT,бензин,65 000 ,2007,BMW 1 серия  I (E81/E82/E87/E88) Рестайлинг 116i,5,449000,2010,HATCHBACK_5_DOORS AUTOMATIC 1.6,автоматическая
76,внедорожник 5 дв.,BMW,белый,3.0 LTR,313 N12,3.0 AT,дизель,57 000 ,2013,BMW X5  III (F15) 40d,5,3250000,2017,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
77,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,510 N12,3.0 AT,бензин,0,2019,BMW X4 M  I (F98) Competition,5,6900000,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
78,седан,BMW,синий,2.0 LTR,190 N12,2.0 AT,дизель,63 077 ,2016,BMW 5 серия  VII (G30/G31) 520d xDrive,4,2149000,2017,SEDAN AUTOMATIC 2.0,автоматическая
79,внедорожник 5 дв.,BMW,чёрный,2.0 LTR,177 N12,2.0 AT,дизель,137 213 ,2006,BMW X3  I (E83) Рестайлинг 20d,5,660000,2010,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
80,седан,BMW,чёрный,4.4 LTR,450 N12,4.4 AT,бензин,2 458 ,2015,BMW 7 серия Long VI (G11/G12) 750Li xDrive,4,5570000,2018,SEDAN AUTOMATIC 4.4,автоматическая
81,седан,BMW,белый,2.0 LTR,184 N12,2.0 AT,бензин,117 000 ,2013,BMW 5 серия  VI (F10/F11/F07) Рестайлинг 520i,4,1250000,2015,SEDAN AUTOMATIC 2.0,автоматическая
82,купе,BMW,синий,3.0 LTR,313 N12,3.0 AT,дизель,97 000 ,2011,BMW 6 серия  III (F06/F13/F12) 640d xDrive,2,1799000,2013,COUPE AUTOMATIC 3.0,автоматическая
83,внедорожник 5 дв.,BMW,синий,2.0 LTR,184 N12,2.0 AT,бензин,0,2018,BMW X4  II (G02) 20i,5,3050000,2019,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
84,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,6 796 ,2018,BMW X7  I (G07) 30d,5,6970000,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
85,внедорожник 5 дв.,BMW,серый,3.0 LTR,211 N12,3.0 AT,дизель,153 000 ,2006,BMW X5  II (E70) 30d,5,899000,2007,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
86,седан,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,35 000 ,2016,BMW 5 серия  VII (G30/G31) 530d xDrive,4,3099000,2017,SEDAN AUTOMATIC 3.0,автоматическая
87,седан,BMW,чёрный,3.0 LTR,245 N12,3.0 AT,дизель,205 000 ,2008,BMW 7 серия  V (F01/F02/F04) 730d,4,999999,2010,SEDAN AUTOMATIC 3.0,автоматическая
88,седан,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,24 087 ,2016,BMW 5 серия  VII (G30/G31) 530d xDrive,4,3200000,2019,SEDAN AUTOMATIC 3.0,автоматическая
89,седан,BMW,чёрный,2.0 LTR,156 N12,2.0 AT,бензин,195 500 ,2007,BMW 5 серия  V (E60/E61) Рестайлинг 520i,4,575000,2008,SEDAN AUTOMATIC 2.0,автоматическая
90,лифтбек,BMW,белый,2.0 LTR,184 N12,2.0 AT,дизель,104 000 ,2011,BMW 3 серия Gran Turismo VI (F3x) 320d xDrive,5,1399000,2015,LIFTBACK AUTOMATIC 2.0,автоматическая
91,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,340 N12,3.0 AT,бензин,0,2018,BMW X5  IV (G05) 40i,5,5680000,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
92,седан,BMW,белый,2.0 LTR,184 N12,2.0 AT,дизель,93 594 ,2011,BMW 3 серия  VI (F3x) 320d xDrive,4,950000,2013,SEDAN AUTOMATIC 2.0,автоматическая
93,седан,BMW,белый,2.0 LTR,190 N12,2.0 AT,дизель,44 000 ,2016,BMW 5 серия  VII (G30/G31) 520d xDrive,4,2010000,2018,SEDAN AUTOMATIC 2.0,автоматическая
94,седан,BMW,чёрный,2.0 LTR,184 N12,2.0 AT,бензин,137 208 ,2009,BMW 5 серия  VI (F10/F11/F07) 520i,4,1010000,2013,SEDAN AUTOMATIC 2.0,автоматическая
95,седан,BMW,серый,3.0 LTR,249 N12,3.0 AT,дизель,0,2016,BMW 5 серия  VII (G30/G31) 530d xDrive,4,3550000,2019,SEDAN AUTOMATIC 3.0,автоматическая
96,внедорожник 5 дв.,BMW,белый,3.0 LTR,381 N12,3.0 AT,дизель,11 027 ,2014,BMW X6  II (F16) M50d,5,4849000,2018,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
97,внедорожник 5 дв.,BMW,белый,3.0 LTR,340 N12,3.0 AT,бензин,1 856 ,2018,BMW X7  I (G07) 40i,5,6870000,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
98,седан,BMW,чёрный,2.0 LTR,184 N12,2.0 AT,бензин,90 000 ,2013,BMW 5 серия Long VI (F10/F11/F07) Рестайлинг 520Li,4,1449000,2016,SEDAN AUTOMATIC 2.0,автоматическая
99,внедорожник 5 дв.,BMW,серый,3.0 LTR,313 N12,3.0 AT,дизель,180 000 ,2013,BMW X5  III (F15) 40d,5,2390000,2014,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
100,внедорожник 5 дв.,BMW,синий,4.8 LTR,355 N12,4.8 AT,бензин,110 645 ,2006,BMW X5  II (E70) 48i,5,730000,2007,ALLROAD_5_DOORS AUTOMATIC 4.8,автоматическая
101,седан,BMW,чёрный,2.0 LTR,184 N12,2.0 AT,бензин,31 000 ,2015,BMW 3 серия  VI (F3x) Рестайлинг 320i xDrive,4,1730000,2017,SEDAN AUTOMATIC 2.0,автоматическая
102,внедорожник 5 дв.,BMW,серый,2.0 LTR,190 N12,2.0 AT,дизель,0,2018,BMW X4  II (G02) 20d,5,3550000,2019,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
103,купе,BMW,оранжевый,2.0 LTR,184 N12,2.0 AT,бензин,26 000 ,2017,BMW 2 серия F22 Рестайлинг,2,1580000,2017,COUPE AUTOMATIC 2.0,автоматическая
104,внедорожник 5 дв.,BMW,серый,4.4 LTR,575 N12,4.4 AT,бензин,32 000 ,2014,BMW X6 M II (F86),5,3700000,2016,ALLROAD_5_DOORS AUTOMATIC 4.4,автоматическая
105,внедорожник 5 дв.,BMW,чёрный,2.0 LTR,190 N12,2.0 AT,дизель,0,2017,BMW X3  III (G01) 20d xDrive,5,3390000,2019,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
106,седан,BMW,серый,2.0 LTR,190 N12,2.0 AT,дизель,12 205 ,2016,BMW 5 серия  VII (G30/G31) 520d xDrive,4,2590000,2019,SEDAN AUTOMATIC 2.0,автоматическая
107,седан,BMW,белый,2.0 LTR,184 N12,2.0 AT,бензин,116 093 ,2009,BMW 5 серия  VI (F10/F11/F07) 520i,4,935000,2012,SEDAN AUTOMATIC 2.0,автоматическая
108,внедорожник 5 дв.,BMW,коричневый,3.0 LTR,306 N12,3.0 AT,бензин,152 000 ,2010,BMW X5  II (E70) Рестайлинг 35i,5,1015000,2011,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
109,седан,BMW,серый,2.0 LTR,249 N12,2.0 AT,бензин,10 973 ,2019,BMW 7 серия  VI (G11/G12) Рестайлинг 730i,4,5350000,2019,SEDAN AUTOMATIC 2.0,автоматическая
110,седан,BMW,белый,2.0 LTR,136 N12,2.0 AT,бензин,109 000 ,2008,BMW 3 серия  V (E90/E91/E92/E93) Рестайлинг 318i,4,640000,2011,SEDAN AUTOMATIC 2.0,автоматическая
111,лифтбек,BMW,серебристый,3.0 LTR,245 N12,3.0 AT,дизель,124 729 ,2009,BMW 5 серия Gran Turismo VI (F10/F11/F07) 530d xDrive,5,1389000,2012,LIFTBACK AUTOMATIC 3.0,автоматическая
112,внедорожник 5 дв.,BMW,коричневый,2.0 LTR,192 N12,2.0 AT,бензин,0,2017,BMW X2  I xDrive20i,5,2400000,2019,ALLROAD_5_DOORS AUTOMATIC 2.0,автоматическая
113,купе,BMW,серебристый,4.4 LTR,407 N12,4.4 AT,бензин,112 000 ,2011,BMW 6 серия  III (F06/F13/F12) 650i xDrive,2,1280000,2011,COUPE AUTOMATIC 4.4,автоматическая
114,седан,BMW,чёрный,2.0 LTR,190 N12,2.0 AT,дизель,6 927 ,2016,BMW 5 серия  VII (G30/G31) 520d xDrive,4,2810000,2019,SEDAN AUTOMATIC 2.0,автоматическая
115,седан,BMW,синий,2.5 LTR,143 N12,2.5 AT,дизель,400 000 ,1994,BMW 7 серия  III (E38) 725d,4,250000,1996,SEDAN AUTOMATIC 2.5,автоматическая
116,седан,BMW,чёрный,2.0 LTR,156 N12,2.0 AT,бензин,149 000 ,2007,BMW 5 серия  V (E60/E61) Рестайлинг 520i,4,565000,2008,SEDAN AUTOMATIC 2.0,автоматическая
117,внедорожник 5 дв.,BMW,белый,3.0 LTR,249 N12,3.0 AT,дизель,970 ,2018,BMW X7  I (G07) 30d,5,6799000,2019,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
118,седан,BMW,чёрный,2.0 LTR,177 N12,2.0 AT,дизель,263 000 ,2007,BMW 5 серия  V (E60/E61) Рестайлинг 520d,4,600000,2008,SEDAN AUTOMATIC 2.0,автоматическая
119,седан,BMW,белый,2.0 LTR,190 N12,2.0 AT,дизель,62 457 ,2013,BMW 5 серия  VI (F10/F11/F07) Рестайлинг 520d,4,1549000,2016,SEDAN AUTOMATIC 2.0,автоматическая
120,седан,BMW,белый,2.0 LTR,190 N12,2.0 AT,дизель,1 715 ,2016,BMW 5 серия  VII (G30/G31) 520d xDrive,4,2990000,2019,SEDAN AUTOMATIC 2.0,автоматическая
121,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,0,2018,BMW X7  I (G07) 30d,5,6770000,2020,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
122,седан,BMW,серый,1.5 LTR,136 N12,1.5 AT,бензин,106 000 ,2015,BMW 3 серия  VI (F3x) Рестайлинг 318i,4,960000,2016,SEDAN AUTOMATIC 1.5,автоматическая
123,седан,BMW,серый,2.0 LTR,184 N12,2.0 AT,дизель,129 000 ,2008,BMW 3 серия  V (E90/E91/E92/E93) Рестайлинг 320d,4,617604,2011,SEDAN AUTOMATIC 2.0,автоматическая
124,седан,BMW,чёрный,3.0 LTR,249 N12,3.0 AT,дизель,8 546 ,2019,BMW 7 серия Long VI (G11/G12) Рестайлинг 730Ld xDrive,4,7750000,2019,SEDAN AUTOMATIC 3.0,автоматическая
125,внедорожник 5 дв.,BMW,чёрный,3.0 LTR,272 N12,3.0 AT,бензин,171 000 ,2006,BMW X5  II (E70) 3.0si,5,589000,2007,ALLROAD_5_DOORS AUTOMATIC 3.0,автоматическая
